term,home_ownership,purpose,addr_state,verification_status,application_type,loan_amnt,emp_length,annual_inc,dti,delinq_2yrs,revol_util,total_acc,credit_length_in_years,label,int_rate,net,issue_year
 36 months,MORTGAGE,debt_consolidation,IL,Verified,INDIVIDUAL,30000,8,150000,5.35,0,62.5,29,12,tru,11.49,-26003.66,2016
 36 months,RENT,moving,FL,Not Verified,INDIVIDUAL,7175,10,40000,18.72,0,54,10,10,tru,24.5,-5474.66,2014
 36 months,RENT,credit_card,CA,Not Verified,INDIVIDUAL,16000,5,48800,13.92,0,51.3,30,11,fals,7.89,1092.43,2016
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,30000,0,86000,24.28,2,69.8,46,21,fals,16.99,3787.08,2014
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,25000,3,140000,10.26,0,16.8,22,4,fals,9.17,2860.5,2015
 60 months,RENT,debt_consolidation,MA,Verified,INDIVIDUAL,14000,2,60000,12.34,0,67.6,8,8,fals,13.33,953.31,2015
 36 months,OWN,debt_consolidation,IL,Not Verified,INDIVIDUAL,3000,10,30000,26.12,0,63.6,25,8,tru,16.29,-1329.63,2012
 36 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,15000,1,48000,14.53,0,41.9,16,9,fals,12.69,2390.7,2015
 60 months,RENT,debt_consolidation,TN,Verified,INDIVIDUAL,18700,1,52000,12.69,0,28.9,14,17,fals,21.99,4853.19,2014
 36 months,OWN,credit_card,MI,Verified,INDIVIDUAL,17625,2,39187,31.38,0,71.6,9,9,fals,13.98,4054.54,2014
 36 months,MORTGAGE,debt_consolidation,IL,Not Verified,INDIVIDUAL,6000,8,52000,13.85,0,63.2,26,13,fals,11.55,1127.95,2013
 60 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,10600,10,103586,4.12,0,37.4,42,21,fals,16.99,3498.01,2013
 36 months,MORTGAGE,credit_card,MA,Not Verified,INDIVIDUAL,14000,8,71000,13.56,0,66,16,16,fals,11.44,2507.46,2015
 36 months,RENT,debt_consolidation,OR,Not Verified,INDIVIDUAL,16750,10,70000,17.88,1,85.6,40,13,fals,18.25,4643.65,2013
 36 months,MORTGAGE,debt_consolidation,NC,Not Verified,INDIVIDUAL,25000,null,100000,5.35,0,23.8,29,24,fals,5.32,14.93,2016
 36 months,RENT,credit_card,VA,Verified,INDIVIDUAL,5000,4,180000,11.39,1,60.8,12,18,fals,11.49,250.18,2017
 36 months,MORTGAGE,home_improvement,MD,Verified,INDIVIDUAL,2500,10,58700,7.99,0,1.8,60,21,fals,14.46,20.09,2016
 36 months,RENT,debt_consolidation,TX,Not Verified,INDIVIDUAL,19000,4,38000,21.38,0,28,39,10,fals,16.29,1910.95,2016
 36 months,RENT,debt_consolidation,AZ,Verified,INDIVIDUAL,16000,1,50000,31.04,0,24.1,22,10,fals,8.18,1094.68,2015
 60 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,13500,6,65300,12.44,3,45.2,36,37,tru,14.16,-8509.39,2014
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,12000,10,127000,16.69,0,63.7,30,16,fals,7.89,717.97,2015
 36 months,OWN,debt_consolidation,SC,Verified,INDIVIDUAL,35000,7,100000,13.61,1,75.6,31,16,tru,12.99,-27587.58,2015
 60 months,RENT,debt_consolidation,OK,Verified,INDIVIDUAL,20000,10,58000,18.36,1,52.1,17,14,tru,18.54,-13997.53,2015
 36 months,OWN,home_improvement,CA,Verified,INDIVIDUAL,30000,10,211000,7.3,0,42.8,25,13,fals,14.99,7556.22,2014
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,30000,10,125000,7.9,0,43.8,31,19,fals,14.3,3739.73,2013
 36 months,MORTGAGE,credit_card,PA,Verified,INDIVIDUAL,4800,6,65000,22.88,0,63.8,15,7,fals,13.33,733.48,2015
 36 months,MORTGAGE,credit_card,AL,Verified,INDIVIDUAL,25000,10,75000,25.38,0,59.8,36,14,fals,13.05,5074.38,2013
 36 months,RENT,credit_card,SC,Not Verified,INDIVIDUAL,7000,2,45000,27.73,1,49,17,6,fals,10.15,756.11,2014
 36 months,RENT,credit_card,IN,Not Verified,INDIVIDUAL,15000,1,52000,24.16,0,74.8,15,21,fals,18.75,4726.02,2013
 36 months,RENT,small_business,NY,Verified,INDIVIDUAL,3075,2,30000,2,0,17.5,5,5,fals,15.1,155.19,2013
 60 months,RENT,small_business,AZ,Verified,INDIVIDUAL,12000,2,110000,8.79,0,41.3,20,14,tru,21.67,-953.67,2015
 36 months,OWN,debt_consolidation,NC,Verified,INDIVIDUAL,30000,4,105000,8.16,0,9.9,23,20,fals,7.99,1551.09,2016
 36 months,RENT,other,FL,Verified,INDIVIDUAL,2000,4,40000,15.6,0,56.3,12,8,tru,21.97,-1426.1,2016
 60 months,MORTGAGE,debt_consolidation,MI,Verified,INDIVIDUAL,15000,9,33000,2.98,0,35.3,13,8,fals,22.74,826,2017
 60 months,RENT,debt_consolidation,CO,Verified,INDIVIDUAL,28000,10,148000,13.06,0,83,25,9,tru,24.08,-332.24,2014
 36 months,MORTGAGE,credit_card,CO,Verified,INDIVIDUAL,20000,0,105000,7.67,0,65,24,18,fals,7.9,2528.97,2014
 36 months,OWN,debt_consolidation,AL,Verified,INDIVIDUAL,5600,10,27342,38.85,0,38.5,26,10,fals,11.22,440.88,2015
 36 months,MORTGAGE,debt_consolidation,MA,Not Verified,INDIVIDUAL,10000,10,50000,23.07,1,40.5,30,21,fals,9.75,1034.47,2016
 36 months,OWN,debt_consolidation,CA,Verified,INDIVIDUAL,13725,10,97800,17.14,0,64,34,17,fals,8.9,1876.83,2012
 36 months,RENT,debt_consolidation,MO,Verified,INDIVIDUAL,11850,10,35000,18.45,0,46.7,17,13,fals,19.52,3901.19,2014
 36 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,6000,10,96000,11.46,0,44.4,23,21,fals,5.32,328.9,2016
 60 months,MORTGAGE,debt_consolidation,NV,Verified,INDIVIDUAL,10375,4,45600,31.89,0,67.3,24,12,tru,17.86,-7927.74,2015
 36 months,RENT,debt_consolidation,NC,Not Verified,INDIVIDUAL,10000,0,61000,27.86,0,85.4,28,22,tru,22.2,-7137.41,2013
 36 months,RENT,debt_consolidation,OH,Verified,INDIVIDUAL,10000,0,105000,12.71,3,77.8,50,14,fals,16.99,1047.18,2016
 36 months,MORTGAGE,debt_consolidation,NJ,Verified,INDIVIDUAL,18225,10,52000,28.45,0,77.5,18,15,tru,12.99,808.69,2013
 60 months,MORTGAGE,major_purchase,NH,Verified,INDIVIDUAL,36000,10,92000,20.3,0,19.8,27,16,fals,13.99,2477.79,2016
 36 months,MORTGAGE,debt_consolidation,TX,Not Verified,INDIVIDUAL,15000,8,95000,15.3,0,38.7,44,17,fals,7.9,1677.16,2014
 60 months,MORTGAGE,debt_consolidation,TN,Verified,INDIVIDUAL,21200,2,75000,24.21,2,68.2,28,16,fals,15.41,4823.97,2015
 36 months,RENT,credit_card,TX,Verified,INDIVIDUAL,7400,1,56000,10.82,0,87.5,12,7,fals,9.17,828.96,2015
 36 months,RENT,house,NJ,Verified,INDIVIDUAL,4575,10,65000,3.19,0,24.5,13,7,fals,12.99,962.89,2013
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,30225,8,128000,18.09,0,26,24,11,tru,16.29,-20588.96,2016
 36 months,MORTGAGE,debt_consolidation,OR,Not Verified,INDIVIDUAL,13925,10,46000,27.92,0,58.2,27,21,fals,12.29,2675.65,2015
 60 months,OWN,credit_card,FL,Verified,INDIVIDUAL,15000,10,65000,21.82,0,36.9,28,10,fals,14.49,1509.65,2014
 36 months,OWN,debt_consolidation,CO,Verified,INDIVIDUAL,18000,10,126000,14.43,0,21.8,31,29,fals,7.12,1562.26,2014
 60 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,12950,10,36000,18,0,71.4,17,13,tru,20.99,-10810.63,2015
 36 months,OWN,credit_card,NC,Verified,INDIVIDUAL,10000,10,48000,15.38,0,53.6,17,24,fals,10.64,1724.63,2013
 36 months,MORTGAGE,debt_consolidation,NC,Verified,INDIVIDUAL,20000,4,75000,14.38,0,48.4,25,16,fals,10.74,2244.4,2012
 36 months,MORTGAGE,debt_consolidation,NV,Verified,INDIVIDUAL,24000,2,110000,15.87,3,50.8,38,18,tru,14.33,-13183.01,2013
 36 months,RENT,medical,CA,Not Verified,INDIVIDUAL,2100,1,36000,4.4,0,4.8,4,6,tru,23.5,-1100.28,2013
 36 months,OWN,credit_card,MN,Not Verified,INDIVIDUAL,8100,7,45000,28.75,0,77,46,19,fals,11.44,849.23,2015
 36 months,RENT,small_business,VA,Verified,INDIVIDUAL,9500,0,55000,14.84,2,33,14,7,fals,22.95,3565.05,2013
 60 months,MORTGAGE,other,NJ,Not Verified,INDIVIDUAL,10000,10,130000,17.08,0,35.1,30,13,fals,13.35,1826.01,2014
 36 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,5000,0,24000,25.15,0,55.3,10,6,fals,6.49,481.36,2014
 60 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,35000,5,75000,30.01,0,14,42,20,fals,20.75,8360.95,2016
 36 months,RENT,credit_card,OH,Verified,INDIVIDUAL,11875,10,34000,17.23,0,69.8,19,13,fals,14.64,2043.48,2014
 60 months,MORTGAGE,home_improvement,CA,Verified,INDIVIDUAL,15125,10,45000,35.95,0,80.9,14,10,fals,21.97,631.64,2016
 36 months,MORTGAGE,home_improvement,TX,Not Verified,INDIVIDUAL,8000,2,128000,2.38,0,5.9,30,14,fals,15.31,1803.95,2013
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,35000,null,90000,24.76,0,75.6,33,32,tru,25.29,-25270.39,2016
 36 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,24000,null,73000,18.79,0,63.5,32,39,fals,8.39,2240.08,2014
 36 months,RENT,debt_consolidation,WA,Not Verified,INDIVIDUAL,15000,8,90000,8.4,1,34.1,11,13,fals,8.59,875.29,2016
 36 months,OWN,other,VA,Verified,INDIVIDUAL,20000,null,52384,10.29,1,73.6,17,47,tru,17.56,-15688.1,2013
 36 months,MORTGAGE,debt_consolidation,PA,Not Verified,INDIVIDUAL,16000,4,92000,14.92,0,69.3,42,18,tru,17.27,-13709.6,2012
 36 months,RENT,debt_consolidation,CO,Verified,INDIVIDUAL,12000,5,90000,12.85,0,23.6,9,6,fals,7.9,1422.66,2013
 60 months,MORTGAGE,debt_consolidation,PA,Verified,INDIVIDUAL,23400,4,93000,19.81,0,25,26,17,fals,9.75,762.94,2016
 36 months,OWN,other,CA,Not Verified,INDIVIDUAL,10000,4,60000,34.34,0,19.2,37,14,fals,6.89,829.57,2015
 60 months,RENT,debt_consolidation,MI,Verified,INDIVIDUAL,12600,2,35000,31.93,0,67,14,7,tru,19.99,-7444.31,2015
 36 months,MORTGAGE,credit_card,UT,Verified,INDIVIDUAL,10000,0,58000,9.41,0,82.2,9,8,fals,12.12,1977.77,2013
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,7900,3,22000,37.32,0,80,13,11,fals,17.57,2097.61,2015
 36 months,RENT,credit_card,GA,Verified,INDIVIDUAL,8400,5,66000,12.3,0,48,9,8,fals,8.9,1040.03,2014
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,10000,10,85000,28.8,0,27.4,29,14,tru,6.39,-4170.82,2015
 36 months,MORTGAGE,debt_consolidation,GA,Not Verified,INDIVIDUAL,10625,2,31157.85,16.87,0,83.7,10,11,fals,13.05,2272.11,2013
 36 months,OWN,debt_consolidation,TX,Verified,INDIVIDUAL,2950,10,30000,19.76,0,10.6,9,7,fals,17.86,542.23,2015
 60 months,RENT,credit_card,DE,Verified,INDIVIDUAL,17600,3,65000,5.39,0,43.3,4,3,fals,18.55,4542.08,2015
 60 months,MORTGAGE,credit_card,NC,Verified,INDIVIDUAL,28000,10,210000,15.78,0,36.6,52,23,fals,13.11,7906.01,2013
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,20000,5,89000,17.5,3,68.4,39,17,fals,15.88,5285.42,2013
 36 months,MORTGAGE,debt_consolidation,KS,Not Verified,INDIVIDUAL,8000,10,120000,30.98,0,85.2,21,22,tru,12.49,-512.75,2014
 36 months,RENT,house,TX,Not Verified,INDIVIDUAL,14400,10,54000,18.02,9,43.6,33,20,fals,17.57,3082.6,2015
 60 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,14000,10,43000,11.86,0,78.7,10,21,fals,15.61,4593.15,2014
 60 months,MORTGAGE,debt_consolidation,OR,Verified,INDIVIDUAL,27650,1,63000,20.5,0,48.8,17,13,fals,16.99,10952.56,2014
 36 months,MORTGAGE,major_purchase,TN,Verified,INDIVIDUAL,8000,null,52476,27.19,0,29.5,33,18,fals,19.99,670.85,2016
 36 months,RENT,major_purchase,NY,Verified,INDIVIDUAL,6000,6,200000,3.24,0,77,10,11,tru,11.14,912.3,2013
 36 months,MORTGAGE,debt_consolidation,TN,Not Verified,INDIVIDUAL,12500,0,74000,22.77,0,44.9,30,13,fals,7.49,1366.57,2014
 36 months,OWN,debt_consolidation,NM,Not Verified,INDIVIDUAL,7450,9,22000,19.47,0,65.1,12,7,fals,7.9,843.57,2012
 60 months,RENT,debt_consolidation,FL,Verified,INDIVIDUAL,10625,10,35000,16.91,0,82.7,15,38,tru,20.5,-2090.9,2013
 36 months,MORTGAGE,credit_card,IL,Not Verified,INDIVIDUAL,14000,5,62000,9.63,0,50,19,30,fals,15.88,366.79,2013
 36 months,OWN,credit_card,MI,Verified,INDIVIDUAL,15000,1,56000,12.69,0,16.5,51,15,fals,7.89,127.32,2015
 36 months,MORTGAGE,car,MI,Verified,INDIVIDUAL,24500,null,64000,3.99,0,20.3,19,37,fals,6.03,243.1,2013
 36 months,MORTGAGE,other,CO,Verified,INDIVIDUAL,2000,2,40000,24.72,0,80.4,27,10,fals,12.79,135.41,2016
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,9600,9,27000,26.58,0,82.3,11,8,tru,13.99,-5992.93,2015
 36 months,RENT,credit_card,NY,Verified,INDIVIDUAL,20050,3,45000,30.35,0,64.4,32,4,fals,19.05,6100.05,2013
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,12000,6,135000,11.34,0,39.1,28,18,fals,10.49,806.18,2014
 36 months,OWN,debt_consolidation,CT,Verified,INDIVIDUAL,4000,6,60000,14.06,1,56.4,9,21,fals,13.49,85.91,2017
 36 months,RENT,credit_card,WA,Verified,INDIVIDUAL,19500,8,70000,20.45,0,70.7,13,8,fals,10.16,3204.31,2013
 60 months,MORTGAGE,small_business,CA,Verified,INDIVIDUAL,26000,7,190000,12.96,0,46.4,32,23,fals,11.14,6458.1,2012
 36 months,OWN,credit_card,SC,Verified,INDIVIDUAL,2800,9,32000,14.1,0,23.3,18,10,fals,9.16,156.34,2016
 36 months,MORTGAGE,car,NY,Not Verified,INDIVIDUAL,7000,8,87000,7.74,0,7.7,24,12,fals,13.99,3.22,2016
 60 months,OWN,major_purchase,PA,Verified,INDIVIDUAL,18000,10,97000,8.41,0,48.8,20,15,fals,17.27,1019.56,2013
 36 months,MORTGAGE,credit_card,CT,Verified,INDIVIDUAL,10200,null,28751,11.98,1,81.5,33,16,tru,8.39,-5994.26,2014
 36 months,RENT,credit_card,NY,Not Verified,INDIVIDUAL,17000,10,95000,6.42,2,19.5,41,19,fals,10.16,358.39,2013
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,13600,4,38000,11.92,1,94.4,10,7,fals,19.47,4463.34,2014
 36 months,MORTGAGE,debt_consolidation,PA,Verified,INDIVIDUAL,5000,10,78000,9.05,0,15.3,38,22,fals,9.16,427.92,2016
 36 months,RENT,debt_consolidation,WA,Verified,INDIVIDUAL,7200,2,60000,25.74,0,51.2,37,10,fals,9.99,1162.44,2013
 36 months,MORTGAGE,debt_consolidation,AR,Not Verified,INDIVIDUAL,18000,6,61000,18.67,0,60.5,41,19,fals,8.18,2079.43,2015
 36 months,OWN,credit_card,NC,Verified,INDIVIDUAL,35000,10,220000,11.92,0,53.6,38,20,fals,9.17,3863,2015
 36 months,MORTGAGE,debt_consolidation,OH,Not Verified,INDIVIDUAL,7200,10,87000,4.41,0,18.8,9,15,fals,14.33,1700.88,2012
 36 months,RENT,debt_consolidation,IL,Not Verified,INDIVIDUAL,6000,1,28000,13.16,0,59.9,19,7,fals,12.85,758.28,2014
 36 months,OWN,credit_card,NC,Not Verified,INDIVIDUAL,7000,10,50000,29.91,0,89.6,37,29,fals,10.15,606.47,2014
 36 months,MORTGAGE,debt_consolidation,OH,Not Verified,INDIVIDUAL,8000,10,62000,21.85,0,17.9,39,16,fals,5.32,178.18,2016
 36 months,MORTGAGE,debt_consolidation,IN,Not Verified,INDIVIDUAL,12575,9,35000,27.78,0,59.9,30,11,tru,16.99,-3621.27,2014
 36 months,OWN,debt_consolidation,NY,Verified,INDIVIDUAL,30000,3,85000,22.29,1,37.2,41,12,tru,16.99,-27889.44,2016
 60 months,OWN,debt_consolidation,TX,Verified,INDIVIDUAL,12000,2,29000,37.87,0,48.3,24,20,tru,14.33,-9460.59,2015
 36 months,RENT,credit_card,FL,Verified,INDIVIDUAL,5600,4,47000,16.37,0,29.3,6,4,tru,18.75,-4075.08,2012
 60 months,MORTGAGE,debt_consolidation,LA,Verified,INDIVIDUAL,14000,10,82000,20.04,0,55.2,31,24,tru,20.5,-8217.84,2016
 36 months,OWN,home_improvement,IL,Verified,INDIVIDUAL,30000,10,100000,2.45,0,1.1,32,33,fals,6.92,69.21,2015
 60 months,MORTGAGE,debt_consolidation,IL,Verified,INDIVIDUAL,12000,10,90000,7.35,0,57.9,28,17,fals,16.99,2478.64,2015
 36 months,MORTGAGE,debt_consolidation,WA,Not Verified,INDIVIDUAL,4000,5,80000,12.2,0,96.7,14,11,fals,11.14,37.5,2013
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,30000,9,96000,17.65,0,21,26,14,fals,18.55,4672.03,2015
 60 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,21925,10,56000,15.56,0,17.6,29,16,tru,18.92,-16081.63,2014
 36 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,6600,1,40000,20.13,0,41.7,18,14,fals,8.39,888.34,2014
 36 months,MORTGAGE,home_improvement,OH,Not Verified,INDIVIDUAL,5600,3,78000,13.03,0,37.4,16,15,fals,5.32,407.55,2015
 36 months,MORTGAGE,debt_consolidation,TN,Verified,INDIVIDUAL,8000,10,67000,22.41,0,85.8,32,12,fals,16.55,1519.25,2015
 36 months,MORTGAGE,credit_card,NJ,Verified,INDIVIDUAL,9000,5,109000,4.8,1,46,24,29,fals,8.39,460.82,2016
 36 months,OWN,debt_consolidation,NY,Verified,INDIVIDUAL,12000,10,71000,16.35,0,91.5,9,17,tru,13.53,-3857.46,2014
 36 months,RENT,debt_consolidation,KS,Not Verified,INDIVIDUAL,6000,0,40000,26.01,0,68.2,19,8,tru,9.99,-2181.33,2015
 60 months,RENT,credit_card,GA,Verified,INDIVIDUAL,10000,0,51000,4.52,0,63.2,8,6,tru,13.66,-5771.76,2014
 36 months,RENT,debt_consolidation,LA,Verified,INDIVIDUAL,5000,3,36000,17.83,0,53.8,24,13,fals,11.99,668.75,2015
 36 months,RENT,credit_card,CA,Verified,INDIVIDUAL,25000,3,100000,12.7,0,58.6,9,5,fals,18.55,7785.92,2013
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,8000,2,49000,12.22,0,63.3,16,28,fals,15.61,1123.26,2014
 36 months,RENT,debt_consolidation,TX,Not Verified,INDIVIDUAL,8000,10,56805,6.78,2,24,25,13,fals,13.53,1759.5,2014
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,8000,3,30000,22.88,1,75.2,18,11,fals,14.64,1931.09,2014
 36 months,MORTGAGE,credit_card,TN,Verified,INDIVIDUAL,21000,10,95000,23.82,0,77.5,32,13,fals,14.09,3391.8,2013
 36 months,RENT,debt_consolidation,VA,Not Verified,INDIVIDUAL,10000,1,60000,18.74,0,53.2,35,8,fals,9.8,1153.17,2016
 36 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,19350,7,55000,35.48,0,32.4,40,23,fals,12.99,1390.68,2016
 36 months,MORTGAGE,credit_card,CT,Not Verified,INDIVIDUAL,15725,10,54000,18.91,0,18.4,38,37,fals,7.89,1724.58,2015
 36 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,10000,2,52215,7.47,0,79.5,18,9,fals,13.67,325.26,2016
 36 months,MORTGAGE,home_improvement,MO,Verified,INDIVIDUAL,3000,3,105000,33.48,0,53.7,32,19,fals,8.9,429.35,2014
 36 months,RENT,debt_consolidation,PA,Not Verified,INDIVIDUAL,15000,10,45000,19.18,0,58,14,14,fals,9.71,2350.84,2013
 36 months,RENT,credit_card,IL,Verified,INDIVIDUAL,6000,2,90000,8.31,0,79.1,27,15,fals,9.17,399.08,2015
 36 months,RENT,home_improvement,RI,Verified,INDIVIDUAL,4000,7,40000,25.8,0,22.5,27,13,fals,15.8,695.42,2013
 36 months,RENT,medical,NJ,Verified,INDIVIDUAL,9000,10,41600,28.3,0,31.6,17,12,fals,6.62,805.99,2012
 60 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,35000,3,400000,18.85,1,85.3,41,33,tru,14.99,-24922.37,2014
 36 months,RENT,credit_card,NJ,Not Verified,INDIVIDUAL,9000,7,51000,5.51,0,41.3,21,16,fals,6.24,633.32,2015
 36 months,MORTGAGE,debt_consolidation,TX,Verified,INDIVIDUAL,12000,10,75000,18.37,1,49.1,63,14,fals,9.99,1596.8,2015
 60 months,MORTGAGE,home_improvement,AZ,Verified,INDIVIDUAL,10900,10,67000,11.52,1,35.7,15,10,tru,21.48,-4990.8,2016
 36 months,RENT,credit_card,IL,Verified,INDIVIDUAL,8000,5,43000,6.81,0,64.8,10,10,fals,6.62,831.97,2012
 60 months,MORTGAGE,debt_consolidation,MA,Verified,INDIVIDUAL,21000,3,146086,10.68,2,71.7,27,13,fals,13.99,1642.74,2015
 60 months,RENT,debt_consolidation,WA,Verified,INDIVIDUAL,12000,3,48000,8.35,0,81.6,8,6,fals,15.61,305.15,2014
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,30700,1,80800,26.41,0,69.8,31,16,tru,25.99,-18591,2015
 60 months,RENT,medical,AZ,Verified,INDIVIDUAL,12000,0,96000,26.56,1,80.2,45,21,tru,18.25,-8285.87,2015
 36 months,RENT,debt_consolidation,VA,Verified,INDIVIDUAL,4675,10,40000,19.11,0,31.7,11,11,fals,22.35,556.28,2016
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,30000,5,115000,10.16,0,41.8,35,11,fals,11.99,41.47,2017
 36 months,MORTGAGE,medical,NC,Not Verified,INDIVIDUAL,8000,10,125000,10.12,0,29.8,39,28,fals,7.89,713.33,2015
 36 months,OWN,debt_consolidation,NY,Verified,INDIVIDUAL,7925,10,40000,22.29,0,34.5,11,14,fals,11.44,22.66,2017
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,3000,3,72000,12.08,1,32.8,34,25,fals,12.49,600.62,2014
 36 months,MORTGAGE,debt_consolidation,AL,Not Verified,INDIVIDUAL,4000,6,74000,23.89,0,39.5,26,14,fals,14.3,942.54,2013
 36 months,MORTGAGE,other,NY,Verified,INDIVIDUAL,5000,null,55000,19.03,0,54.2,34,13,tru,12.49,-1891.46,2014
 36 months,MORTGAGE,credit_card,MD,Not Verified,INDIVIDUAL,7000,10,80000,18.9,0,83.5,23,17,fals,6.68,701.49,2015
 36 months,OWN,debt_consolidation,HI,Verified,INDIVIDUAL,21000,1,50000,12.55,0,76.4,15,11,tru,15.31,-11647.39,2016
 60 months,RENT,credit_card,AZ,Verified,INDIVIDUAL,22000,10,50000,24.48,0,78,31,7,tru,22.4,-15342.13,2014
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,12200,10,88000,16.46,0,72.6,17,17,fals,7.89,1106.47,2015
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,2400,9,115000,10.75,0,17.6,26,24,fals,8.9,343.47,2014
 36 months,RENT,other,CO,Verified,INDIVIDUAL,5000,0,25000,34.85,0,65.4,26,7,tru,17.86,-4102.86,2015
 36 months,MORTGAGE,debt_consolidation,IL,Verified,INDIVIDUAL,10000,4,40000,22.02,0,43.6,28,29,fals,12.74,4.6,2017
 36 months,MORTGAGE,vacation,WV,Not Verified,INDIVIDUAL,7500,10,95000,9.16,1,57,43,23,fals,16.29,1799.28,2014
 36 months,RENT,debt_consolidation,VA,Verified,INDIVIDUAL,18250,null,42100,25.1,0,41.2,28,20,fals,9.99,2946.4,2013
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,7000,10,130720,10.49,0,17.6,30,15,fals,6.92,705.41,2015
 60 months,MORTGAGE,credit_card,CA,Verified,INDIVIDUAL,18000,1,64541,17.85,1,20,25,12,fals,22.74,159.18,2017
 36 months,MORTGAGE,credit_card,NC,Verified,INDIVIDUAL,6000,5,32000,16.84,0,48.9,10,11,fals,12.69,906.42,2015
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,30000,9,142660,13.42,0,92.5,25,24,tru,14.33,-10946.94,2013
 36 months,RENT,other,CO,Verified,INDIVIDUAL,5000,0,38000,28.58,0,36.8,80,24,tru,7.49,-1425.13,2015
 36 months,RENT,credit_card,CA,Not Verified,INDIVIDUAL,6000,0,20000,17.89,0,6,32,14,fals,8.18,453.04,2015
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,6325,6,43000,7.76,0,74.7,13,5,fals,12.12,468.94,2012
 36 months,MORTGAGE,home_improvement,TX,Verified,INDIVIDUAL,20700,10,46000,14.64,0,46.1,40,28,fals,13.35,4534.54,2014
 36 months,MORTGAGE,other,TX,Verified,INDIVIDUAL,4000,2,58000,15.33,0,4.4,25,13,fals,12.99,232.93,2016
 60 months,MORTGAGE,credit_card,IN,Verified,INDIVIDUAL,14900,null,35500,11.12,0,62.8,14,12,fals,18.25,4704.72,2015
 36 months,MORTGAGE,debt_consolidation,NJ,Verified,INDIVIDUAL,24500,10,179200,12.16,0,52.9,25,17,fals,7.69,2989.41,2014
 60 months,MORTGAGE,debt_consolidation,TN,Verified,INDIVIDUAL,19800,2,91000,27.55,0,86.2,25,15,tru,21.49,-12062.04,2013
 36 months,MORTGAGE,debt_consolidation,AZ,Verified,INDIVIDUAL,9000,0,50000,38.07,0,46.8,31,14,fals,9.16,512.35,2016
 36 months,RENT,credit_card,KS,Verified,INDIVIDUAL,35000,8,200000,6.48,0,16.5,34,22,fals,7.39,2449.99,2016
 60 months,MORTGAGE,debt_consolidation,GA,Not Verified,INDIVIDUAL,13325,10,104000,26.03,0,14.3,35,22,tru,7.89,-8782.65,2015
 60 months,MORTGAGE,debt_consolidation,IN,Verified,INDIVIDUAL,18000,1,110000,10.81,0,82.1,49,16,fals,19.52,5820.02,2014
 36 months,MORTGAGE,vacation,TX,Not Verified,INDIVIDUAL,10000,10,55000,2.23,0,26.6,10,15,tru,13.44,-8233.93,2015
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,9600,1,51000,27.84,1,73.8,14,8,tru,15.31,-241,2013
 36 months,RENT,debt_consolidation,VA,Verified,INDIVIDUAL,6450,10,43576,25.27,0,41.6,29,13,fals,16.55,1437.95,2015
