year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
1989,39.17701,79.84723,-15.57746,12.94386,-2.22852,15.40042,-8.52941,-9.537,-6.93234,10.40705,-3.36105,-20.01486,67.0859,4604.96015,5901.71852,2790.58269,2325.14469,1730.83525,852.17745,1829.92442,633.95386,865.79314,592.43648,318.37236,-270.31303,-1312.46542,37.28278,164.972,0.29544,213.57502,-223.53169,349.49944,-158.9383,-40.51439,-32.88745,234.19461,379.05064,1632.48223,-611.00789,-167.8393,-153.35956,140.17968,-356.81952,39.61749,49.18884,-57.51389,-15.60533,726.05888,-377.5095,44.93702,-142.99572,164.34881,-23.99341,-11.04881,120.55773,-469.88083,-391.65216,-1.34739,-28.87194,404.12889,11.54639,-69.34944,47.68142,44.70814,-425.17791,-129.00366,-62.41897,121.62028,-71.1063,17.78787,-1004.80273,-99.20432,-196.30047,48.55657,-35.36954,79.79813,-719.41779,273.42477,-157.89204,128.95436,30.36042,-344.56004,113.77279,79.75802,11.71416,104.04624,-207.22224,8.19109,189.48147,-40.18332,184824
1989,41.06551,80.30069,28.17735,0.0301,-48.02903,4.62047,-26.212,10.85616,-17.21994,15.26009,-0.59124,-6.95914,23.35748,2337.01652,3019.65025,1005.41693,1681.92781,667.06023,603.09006,688.46271,527.31042,490.6744,251.98869,311.6976,-115.28959,1027.76761,663.71071,55.92436,407.18774,14.41689,-54.10617,10.11402,61.37565,-7.41552,30.43723,-39.46092,260.22327,577.11667,-28.88432,-84.10407,-86.95278,111.06719,-115.40895,-38.70196,-33.96307,-15.41681,-284.57558,276.80519,-65.94538,-264.54006,-16.71088,100.14647,79.41249,-10.10655,32.73049,24.23534,199.83705,231.29926,249.15111,117.75456,-36.36858,-3.54874,-4.01743,29.71954,-23.88957,-15.9157,142.07614,-79.20531,4.22762,-13.15786,-67.04109,-24.87589,-114.23848,-181.86773,48.57248,-8.60441,-595.62868,-146.32342,-66.73269,-82.15556,24.97502,-342.1819,-62.68864,105.15883,14.03368,19.76252,-0.19504,-2.02612,-0.61731,-3.09587,184825
1989,41.29741,-1.09351,-5.30369,24.71053,-11.3007,7.29494,22.35585,-2.87954,16.94526,-4.35981,-1.61977,1.95931,45.39025,2018.97722,3604.77172,3158.76502,900.36201,1664.41606,960.59516,1316.17682,459.11283,562.24757,424.91253,298.99195,-122.16292,-1179.78236,-411.54922,-43.21048,12.56007,216.99703,-140.37701,136.86065,-85.06012,-40.90127,13.6795,180.18766,196.36912,709.77533,-73.34275,-186.58257,379.82289,98.56272,-173.20815,82.57976,-0.40241,17.80061,-282.80481,94.40073,40.57046,176.30562,150.0616,-30.9431,85.95884,15.647,33.41005,-51.34589,-168.96681,-674.26574,24.15485,-320.32101,-54.76129,-87.23824,-27.26561,-22.27542,168.82785,-115.25755,46.54011,103.12808,109.73742,-35.84769,-125.21002,-407.16431,-69.11044,78.42037,-84.52629,-27.08234,-48.78666,10.01593,120.5348,67.24212,5.27872,-109.85002,-123.85967,174.94129,3.41271,126.37496,-154.50047,8.13695,100.32959,-2.64701,184826
1989,41.29155,31.2892,-20.44953,-11.60097,-17.428,10.65515,-3.36513,0.0833,-9.62176,6.44047,-12.09678,-19.99219,14.82255,2306.2783,1574.00234,2240.81993,1759.5591,1213.71351,744.13458,1117.38049,677.49197,680.22958,467.96635,264.68955,-16.83818,-627.9548,-163.26156,-221.32701,60.31003,187.98758,-146.82686,110.20644,39.27619,-55.49692,-18.98028,65.59576,-531.72674,201.0071,-409.46528,120.27386,-82.94207,111.90087,-110.06095,10.67739,49.18775,-5.85862,-114.4055,100.75914,-214.37494,80.2559,15.18275,-14.38014,111.5994,66.57939,21.05298,-126.04341,135.56484,-32.5449,465.04816,13.41118,48.61816,-68.09936,-5.85582,-107.33268,171.66163,101.9269,240.33796,98.84225,8.17712,-7.83084,-140.94829,188.96814,120.58618,-25.72591,-32.09577,5.58214,-447.78128,172.13461,-362.33279,148.2958,0.64513,-322.62357,143.25885,6.24548,20.70499,116.41147,-75.06824,-1.17778,131.70966,-15.36091,184827
1989,37.92861,5.25201,-20.53728,10.17564,-12.1926,8.1081,8.13103,7.41837,11.45252,7.57492,-8.12004,-6.71751,64.84992,2337.31292,4699.9205,3486.40268,1459.30317,1886.3891,1080.79677,975.27687,530.28373,582.51437,716.56284,331.57859,-62.94348,-488.54496,-617.60325,18.34678,309.21509,-17.1166,45.85281,67.40652,-71.26029,-27.37939,-54.12638,214.17811,153.8612,1363.34919,-445.09707,-40.54214,204.33809,247.52663,-85.92154,88.02396,45.94963,57.54951,207.56425,356.435,-667.35047,-40.42051,5.7359,147.48145,62.56548,100.73144,43.70211,102.27343,391.00789,-194.32669,111.31433,40.72143,67.92604,-40.09571,17.26492,-481.03869,-45.24907,45.39776,-1.59588,-17.2086,122.94255,5.99035,72.18184,199.72593,-243.93812,-54.08099,-36.43333,-39.58928,-277.73882,-61.85771,0.89494,232.77891,62.05597,-164.73054,67.17127,37.05963,-29.42574,67.35171,164.47886,19.46628,-73.34322,-5.59479,184828
1989,35.18459,64.02487,-65.28749,-12.31193,-38.5905,11.07852,-21.57541,8.23207,8.01506,22.19835,-7.20566,3.44447,34.2886,3621.48273,3100.80014,2290.58692,2244.47776,1212.40471,1078.68737,1021.35223,587.8897,734.47883,480.94977,382.39108,-115.19647,-26.88846,-234.79578,9.80124,336.22564,151.17254,-184.83266,177.30496,-17.33208,-19.47257,12.89741,99.61678,237.53692,1490.27766,-483.83563,312.22045,-100.11877,129.49388,-112.54694,13.15116,-0.76835,-4.73726,-672.04521,489.63269,-668.92975,-117.67909,-142.60315,202.7013,141.46527,60.29514,101.9465,-111.67659,553.65105,330.36193,376.0992,280.66342,10.14149,-19.27814,4.91005,-218.22739,-268.8207,150.07787,184.29661,-110.08054,177.6171,9.39335,-409.03718,39.81151,-315.85056,-353.63484,-42.22336,15.42815,-496.10623,100.5539,-216.91694,-12.87165,26.55161,-561.02208,-320.52372,22.43588,12.11578,28.1496,-63.87686,-13.63358,281.25315,-25.77657,184829
1989,35.477,30.03544,-78.28436,16.05816,-12.4651,-3.54148,-22.92955,1.31275,-4.7606,8.76651,8.45179,17.23381,33.13768,4073.24877,3194.75184,5458.36156,1222.31957,2027.25551,738.26188,1275.9327,480.67719,516.25572,763.91789,330.17927,-78.43588,508.83969,-254.02464,-207.54458,221.42334,189.31526,-92.40701,97.343,-21.1783,89.65911,-55.93164,24.84436,-16.53931,478.15904,229.47938,24.83394,160.00757,19.44109,-7.20197,82.78034,26.81875,47.11966,322.86753,216.27474,114.35767,81.7967,-119.90246,13.42354,49.42685,13.38226,-51.90262,-53.60239,317.53004,418.40272,257.50575,21.39286,59.20821,-29.96796,22.41474,-330.25149,-208.8584,-269.89489,51.12163,-110.26023,24.97748,-5.55253,4.49266,-175.59898,262.34802,-29.48439,-43.8227,-29.07241,-11.04031,12.31618,469.19095,77.44449,-3.95575,21.78963,-383.3758,201.71872,1.97864,94.13816,-59.44176,-12.84862,119.45107,7.77253,184830
1989,39.63159,95.23255,-49.06173,22.1614,-18.48521,16.98636,-12.81274,12.93929,6.22427,10.58802,-4.92675,4.0781,36.63851,5053.55899,4025.7339,4540.50933,1402.52522,2830.44916,817.04995,1780.9567,557.20455,768.68037,955.8428,445.80396,-102.29348,1327.65176,-1983.60218,-145.0993,408.38863,336.10562,-220.71618,130.87625,-44.40006,83.26782,-54.71934,146.93314,-1340.00408,296.42952,-1395.70193,-274.35611,-282.91681,-144.78589,-98.79335,-38.8157,-55.72762,-71.68513,-531.45217,424.91634,-743.91926,-242.1869,-134.25489,62.70152,223.35651,-67.54417,20.56378,381.27031,571.85432,1494.11235,225.26073,528.46394,161.27202,-53.75898,-1.41912,280.62748,-1007.8578,404.14475,268.01342,116.18108,138.19654,4.1577,-1031.93795,-650.30202,-413.91737,3.51297,-121.96493,-17.47686,-350.06342,22.97261,-314.95661,120.63787,-13.1613,-510.28196,203.70327,-63.3759,24.68133,41.67928,56.17395,25.40116,106.18692,-4.63781,184831
1989,43.94117,40.97361,-5.24169,11.14992,0.21605,9.92918,3.08484,-4.33391,10.9139,6.94062,-3.70163,6.45175,9.02644,2780.649,3359.7576,1638.55303,2261.58758,1539.72516,968.8573,1714.7456,727.35489,766.47918,440.23102,308.8726,-18.17938,-229.60171,23.73072,136.85095,341.19191,63.20592,-194.41769,311.40172,-82.33614,-35.46204,-42.98091,52.28127,-83.46924,932.48175,-417.39624,-23.58713,-555.93774,39.81604,-187.38632,62.79991,-25.52426,8.16209,636.63377,390.24426,25.22962,-703.59535,-258.33262,-28.86945,113.51681,26.81104,17.0287,646.86699,426.52059,86.14258,-76.41051,166.84532,112.03708,-5.41619,-0.94764,-183.07537,-374.73817,43.93875,-5.05711,62.67603,172.33915,16.51784,-882.02482,-367.6531,-140.64204,-75.98603,-91.4514,-9.15859,-525.55736,-74.00181,-190.07952,105.92882,-1.02357,-199.16408,86.93763,149.71061,4.02435,-82.26335,186.66421,7.06444,-66.0642,2.59523,184832
1989,41.99492,32.23385,-6.53448,10.82174,-10.50713,20.85529,-3.88596,7.68225,-0.52919,3.32408,-3.05738,4.3598,33.91903,2331.58895,1518.07307,2884.77395,792.75152,1662.53081,913.98725,1125.92311,433.76025,587.67977,676.47741,391.4593,29.4991,-373.54984,-569.82487,-301.74719,90.09387,231.99149,61.22391,138.36033,-57.45926,-86.60051,-67.45959,23.39201,-396.20128,101.08098,-785.87007,3.93697,124.37305,38.63656,-136.24982,35.19343,110.31326,17.72364,335.50511,196.01735,-357.51663,-130.10102,-4.15312,160.11973,209.39533,-26.23767,5.24359,-113.58619,215.92356,-183.05833,105.36878,72.72529,102.75781,1.15809,-28.91235,-459.19905,-141.28529,68.84447,153.56965,-60.07892,291.41339,-17.18717,35.29441,31.33149,-217.53781,-56.27524,-176.80122,-16.24136,-181.24862,201.07066,-302.3859,-14.79259,18.34849,-104.1479,2.54026,88.49736,-2.41391,224.6482,12.63331,19.16823,-235.08754,0.53162,184833
1989,44.50631,21.66369,-14.48038,-9.32268,-10.54061,-3.52786,1.41456,2.27003,4.46504,10.15497,-5.23839,3.82088,31.24635,1655.53498,1534.03804,1255.75749,1271.66299,674.64577,548.31955,758.65344,474.19023,452.22123,272.2727,364.50905,-30.85544,-356.28007,40.86866,44.63977,-1.40216,7.32543,-49.36732,117.98164,3.81163,-19.90113,11.37053,85.88884,-194.47444,335.30563,-208.16544,64.42569,-40.9897,72.57498,-103.37936,-13.81239,41.98421,32.41993,-71.74469,97.03265,-266.43655,-72.51397,-26.16957,126.57029,56.41871,90.76342,34.14544,42.72468,69.71956,72.55904,228.74663,26.93135,-3.35032,11.83823,-1.21753,-137.82749,-133.28151,109.81663,180.19111,-45.68674,43.60123,-12.17696,-125.99258,48.40806,-78.69172,39.7238,-18.2793,-13.1331,-385.65917,160.94238,-128.43009,245.24927,6.05645,-177.91792,23.43508,65.88961,1.41198,9.858,-173.10243,-1.33363,-71.40194,-4.07297,184834
1989,39.53717,-1.87857,-36.03853,-14.14471,3.01488,9.0046,13.04617,6.58341,4.68646,12.0507,-14.77574,-8.14502,29.05961,2668.87443,3159.07131,3288.53569,1662.94259,2384.17574,920.4685,1229.7596,659.0089,762.60815,734.59296,465.02436,-45.3819,-185.96293,-170.28263,-94.17478,-163.68309,253.09688,2.57125,95.32165,-2.65809,-23.7987,-4.02325,91.9179,-624.20658,165.32681,-841.31491,151.49674,-91.45702,66.19736,-157.98662,-68.52026,8.08427,28.98751,-496.69182,471.46207,-337.32716,-56.45958,-179.63434,56.76342,-39.81229,98.81002,40.43049,246.32817,292.37889,547.18993,455.54611,229.9145,83.79859,49.79649,-24.43615,-141.19548,-170.66357,113.17636,129.96783,-89.37101,79.54323,-7.35924,-18.03773,-94.97037,-24.28182,-17.33554,-258.61633,-25.37099,-351.89391,111.79454,-566.04982,197.58678,15.44636,-373.83994,25.01961,117.70426,11.29076,70.47291,-229.35009,3.10611,10.97649,-4.49335,184835
1989,38.8107,12.51589,-36.96874,3.49766,-23.09324,16.03623,-3.15447,14.19274,-12.41088,0.06417,-7.28236,3.59101,23.55357,2830.6077,2161.32627,3818.20702,1209.28711,1929.19439,745.73497,1225.0833,571.87821,681.8472,495.1483,298.70557,0.39323,-293.16998,30.9684,-628.08267,66.24876,117.76573,75.29344,93.46497,-83.84551,-52.13196,-15.85897,43.0611,-281.14739,-52.76098,159.14137,12.77107,91.56635,-5.35983,-305.92067,39.8342,-41.77749,103.34642,152.45636,374.22094,-27.99372,-82.48197,-109.74708,-1.44085,91.55185,-22.24356,-9.53363,-115.03832,61.37677,610.5422,-70.99708,72.70498,131.48439,-31.35747,49.23978,66.40697,-102.35409,-49.48804,125.95742,-68.34528,75.08424,-17.75885,-138.61931,-17.68565,-302.62016,-95.5335,35.67289,14.69026,-469.68563,254.3747,-27.57414,-40.39029,7.55128,-167.72381,134.40825,95.477,-11.35802,67.89838,-38.77351,1.86346,151.53297,0.4762,184836
1989,42.1811,107.01572,19.00175,10.82632,-2.93814,22.9965,-30.3024,12.82144,-10.58868,13.34331,-3.69721,2.56174,61.10081,4188.18593,4496.56024,2821.53564,2103.549,1850.10053,1243.3396,1229.62746,571.51797,625.9598,795.50243,308.93238,-276.47842,-222.40627,-161.55484,-116.77071,222.70251,204.53369,-54.48073,106.95298,46.59787,53.04915,-69.97873,90.86555,223.59213,1378.09564,-752.85115,-362.10316,25.55477,179.11949,-88.24397,35.06942,24.63708,-11.09632,-163.54437,368.38028,-342.74747,-189.49452,-137.36517,141.8337,-57.28263,70.68404,-49.50488,-194.69346,-132.28294,674.51177,202.21244,290.97263,179.96906,-29.67056,9.54613,-131.47813,-598.15887,30.64247,189.41327,155.66912,146.19231,29.71361,-422.43941,-225.99532,-435.92658,-142.7281,-106.85707,36.76264,-261.04993,-270.188,-398.64441,1.53708,17.00497,-269.6182,47.82753,87.18512,19.57506,122.94601,-57.00677,-5.32908,97.4032,-0.91483,184837
1993,39.04476,36.46444,-33.2805,8.95581,-8.76543,7.5,-4.06973,-6.28443,2.1701,4.09689,-4.04663,7.16281,35.15486,2083.41777,2198.98967,2742.8363,1205.46303,1410.01376,777.07511,1100.08854,663.235,517.16873,571.65663,290.45086,-27.94129,-56.46719,-280.29544,-53.2467,341.8939,24.1441,-33.82672,177.78617,72.19401,-49.76255,-22.11708,63.507,126.18984,-221.42103,-330.49097,-299.94147,-155.2587,-86.50379,-89.9612,-42.4945,-31.53309,66.84153,44.31145,-101.32871,-109.56449,-170.67952,127.71682,-36.30507,218.03683,-106.42765,53.887,63.08618,242.55324,-64.42641,410.18794,-76.42058,39.49801,-9.42611,9.47643,114.22359,74.79121,2.93319,156.62645,-161.17634,179.99688,-50.16167,-458.48033,-25.61444,-61.7868,-186.19122,-116.77636,-8.54163,-374.32677,57.80044,65.17187,-194.72451,50.19802,-230.1929,45.51732,81.63477,10.32495,29.04484,167.65343,10.85021,70.07519,-12.5751,184838
1985,42.65437,92.58889,-66.11162,22.79667,-22.46118,9.33269,-2.2126,11.58165,-11.31558,9.95959,-3.98818,1.67487,12.734,2082.7649,2865.6667,2780.8506,1351.39412,2653.4012,1066.41931,739.55856,555.62624,445.84226,801.98912,343.80754,8.69639,-113.37247,-816.25055,-184.70353,387.16978,374.09985,46.95318,41.98051,61.23236,3.14768,-80.00084,107.3475,-128.90646,369.10308,-1278.5164,23.986,-69.05399,160.01987,-107.83997,-10.42767,-36.31883,-26.52959,-0.71398,910.19095,-165.31417,-83.79896,177.42666,1.45466,35.18348,-126.41056,5.48713,444.20043,120.0278,213.98087,-150.44248,95.40591,-17.47485,31.38524,24.89875,-76.91611,-286.45636,-251.71894,-61.05567,362.2239,-203.61366,-13.30612,110.10236,10.64383,-98.47591,21.1755,-82.8207,-7.97043,-203.57585,-90.62715,51.03052,-14.08986,5.50938,-135.80494,159.6687,81.94407,-0.54857,239.23309,75.10888,23.70332,37.69939,4.27738,184839
1990,44.07142,61.15191,3.21539,1.24083,9.05454,-19.70505,1.44809,6.35507,-4.54324,-0.25492,4.62844,4.39854,15.20333,1363.25989,1795.48947,1184.73359,722.6912,590.16473,715.99679,484.96438,255.09364,344.52157,200.69547,267.23651,-9.47821,281.30616,10.63446,145.64001,52.55765,-58.02305,17.39901,110.09508,-75.44147,-27.14014,-14.02863,35.62348,233.93987,279.92641,-168.53856,-105.98633,-52.99211,73.40246,-128.30864,2.4847,14.70236,6.03786,384.30894,197.2075,-251.12939,-70.0809,-68.26037,71.2263,39.85335,11.9852,-15.29647,40.18972,19.79394,37.2444,-17.77924,87.43737,-34.06002,14.47048,-6.77157,-410.13962,-193.7014,20.73588,19.52416,47.17753,75.41677,19.79542,24.21972,-125.50749,-110.70486,21.95375,-33.84246,-1.57125,-117.64791,102.62562,-40.35856,142.8593,2.2562,-28.65947,39.86797,60.6409,4.42706,49.29409,-6.73913,2.23664,16.44241,-1.01526,184840
1990,40.41655,34.9387,-31.36809,17.83055,10.30689,-3.94155,1.88543,9.52908,-16.48509,12.14403,3.75437,10.09264,40.29162,1821.53911,3410.44872,2864.88691,729.0853,1580.78631,580.13242,713.21873,376.34275,469.31725,315.6188,291.92585,69.30286,492.34743,-1673.08469,-296.51063,226.14537,292.7613,-62.39919,31.27124,146.33421,-45.80157,-44.89086,179.6441,-814.4336,629.45251,255.381,42.06522,68.21167,-46.49824,9.80531,10.61485,-0.38591,-158.32317,345.37193,-142.5238,-137.64023,-60.39857,-211.39795,5.64438,78.56726,-86.59794,24.27829,-9.15691,155.4465,750.39482,-147.58733,24.15446,15.10642,12.61498,-35.96845,-32.88467,-655.62156,41.28166,-210.11176,81.82201,71.30184,17.91557,258.37106,-262.94855,381.4289,34.93998,79.79124,-47.1244,-240.20039,-495.4332,-167.67121,56.28277,-12.52853,-390.86955,74.95757,236.64446,-47.00248,211.74396,-51.08217,19.57806,-99.26018,-8.4513,184841
1990,41.26628,51.96926,-38.89061,14.00968,22.15301,3.05442,-17.62986,5.6675,-13.45342,8.38206,3.82063,10.01137,31.60531,1991.09093,3204.56192,2263.15488,752.54728,1728.75466,688.88897,667.20101,259.5869,458.48701,435.37131,240.32774,45.31244,87.46682,-673.14502,-212.2859,38.26509,60.70627,-96.27347,4.03464,-15.87076,-0.10267,-47.13588,147.74495,-730.89492,358.33012,207.19721,-104.78554,108.86917,143.02637,-42.78195,-39.4737,29.1281,-76.41693,413.68874,-108.40357,-123.11873,33.19397,-70.29148,137.61587,174.68569,16.67224,24.7795,-365.99064,-124.16142,369.56084,-34.18249,184.42314,-61.95938,-42.74846,-35.26382,-286.03503,-235.32447,-33.37352,-100.15368,126.61494,29.25376,-4.05995,174.61884,-178.58625,185.51815,81.6189,-24.30186,1.91451,-131.2648,-125.77727,51.77894,51.23991,-11.874,-352.81886,90.09693,105.81312,-9.12637,90.59546,-101.69489,16.22548,-15.38447,-10.60255,184842
1990,45.39593,78.37332,-12.07281,14.9593,12.61613,-16.02133,-7.62471,9.84219,-3.11429,7.00364,4.14795,1.4837,15.18821,992.27387,991.35863,698.84334,540.90751,713.70366,419.05918,297.97627,333.02333,218.46654,245.9531,172.41859,16.08068,173.40536,-171.20956,-114.68224,6.37679,167.79965,68.04458,27.31453,46.25953,-12.45035,-3.29047,39.29633,-82.71136,156.02269,-208.13936,-59.23385,23.12995,-19.50516,-38.37201,33.12247,-3.57025,-18.18938,30.32453,75.98699,52.22248,12.39579,-50.96345,23.11272,46.49588,-5.31287,10.12023,6.94849,130.28442,118.98092,-8.55567,46.43307,-26.04235,12.38267,-0.1707,59.44015,-71.29864,107.86078,53.0798,43.01083,24.04101,9.30182,95.65913,-194.8703,-13.21723,1.8752,-43.09544,-1.35483,-197.08036,-38.54166,21.63396,-69.12092,-16.66631,-155.8569,-29.28317,79.97127,-5.28586,56.85008,-14.4763,-8.67258,15.1217,-0.23617,184843
1988,39.87466,51.34365,-10.96532,32.5299,-9.03125,5.41761,21.06768,2.07812,13.61407,9.92909,-0.28489,1.36671,35.32049,1497.48439,2970.15299,3882.47304,1317.47094,2628.35187,1203.80471,676.85223,595.33833,419.30592,728.18011,546.69541,19.51555,222.54674,-515.08528,300.3991,489.86306,61.11477,-97.51803,110.40563,64.61165,65.86268,29.21452,44.42189,23.08819,468.04815,-575.36237,56.02924,254.74953,271.16091,-111.00155,56.31769,-14.69558,33.09828,268.27368,-137.41045,-185.89422,-104.39801,-16.2557,70.96318,-61.74931,-64.83883,-53.41471,-195.06889,571.32785,-188.27741,57.9774,-173.43457,131.98199,6.4255,-25.11525,-67.07425,-148.11802,218.87397,-9.74947,5.70203,-34.36224,-12.26462,-134.05841,581.11359,21.39614,-128.63818,11.74387,-13.23317,18.68391,169.07249,181.43717,-122.69986,21.48335,-13.51314,74.3337,-53.78853,9.59139,8.15376,-157.09795,44.55827,-130.79759,27.32473,184844
1986,37.58553,149.61487,-61.15334,44.4397,-12.11193,26.32385,-7.77946,-9.49782,-9.44223,7.76384,4.65301,2.97972,21.90355,1347.15181,2327.86165,2549.72801,1206.53263,2168.59959,873.50312,943.76557,466.11479,586.74684,897.96285,436.68658,-39.21882,64.30473,-948.85824,-396.57628,457.21279,225.01055,-292.78855,302.62063,-71.0711,115.43375,-34.55726,72.52931,-346.24432,758.99258,-680.44505,-312.53834,447.02936,-187.58308,-158.27228,181.35201,-30.86627,-17.63318,-100.28213,253.27223,-177.74876,302.42916,254.21186,54.60788,98.07396,18.99876,10.72205,-217.90781,92.69559,146.71314,262.54692,-200.92577,-22.86256,3.5035,-0.63116,68.16664,268.10373,-19.6763,-197.69538,314.6372,-207.76147,-30.7347,20.41037,119.22461,449.72408,98.50621,-190.44595,37.21233,-252.6804,-346.5758,-161.22187,110.38848,32.32927,-70.51524,71.15902,-83.6614,1.87301,-4.70604,-229.27724,34.16099,38.31632,0.06859,184845
1991,44.62514,62.17581,-8.27342,19.93452,9.72688,-7.28305,12.34909,12.36156,-10.14612,-5.0104,11.60381,13.12327,23.77367,879.23062,1755.31459,948.12758,765.92805,944.5737,615.4242,317.04936,237.85019,175.54404,308.21549,285.23243,-3.25507,136.31816,-51.87854,163.76075,139.97841,-57.52892,-48.16733,-54.15868,44.17329,-19.96739,12.1246,50.05119,231.95921,366.54629,-111.1332,-80.35302,174.18377,111.31727,-65.29548,-45.80138,-34.6418,8.30988,60.44596,-11.36833,-251.003,75.38572,-86.00055,79.36127,63.94896,-25.71243,16.02958,104.25632,131.72823,159.99378,-32.7835,31.90197,-48.42832,33.14728,4.34829,-296.91645,-169.79927,-103.70034,-5.61784,177.88294,96.95147,4.79684,101.53071,-16.28843,-169.96792,97.07899,21.6814,3.9744,-129.67482,19.08639,96.59761,92.71529,-0.59894,-95.82828,77.89141,146.15489,-1.83314,86.33596,161.5081,15.89474,24.95701,13.89659,184846
1990,41.05064,112.98581,-46.73803,-9.04051,-28.46518,12.63039,-14.56382,3.61753,11.59158,6.3266,-5.41598,6.41339,31.06575,2874.50377,2284.04054,1314.03861,1893.01103,1176.40896,887.68613,932.85223,623.23756,482.12097,384.89035,265.33224,-83.41094,-543.85174,-166.02044,243.56086,-109.11395,-33.7677,52.57852,133.34211,-41.40269,-117.97042,-32.5187,126.37581,-208.33617,642.52998,-446.13786,118.8749,123.60641,179.94102,-138.77772,31.91004,32.48591,12.40756,-1759.99361,244.18694,-116.69918,104.47047,-30.78987,-64.64175,80.68865,-37.08148,55.969,296.6005,254.57753,41.87689,249.49948,-4.16926,-31.39235,29.55493,12.97457,-151.50741,-118.29659,17.24125,212.21201,173.41425,44.92536,-4.0843,53.85052,85.35746,99.50577,-155.07333,29.59998,-1.93254,-51.20217,-47.95543,-177.10736,-155.27293,37.63028,-299.52894,85.85414,84.28773,8.32451,279.42862,-69.5501,2.07263,307.09301,-9.12941,184847
1990,40.6536,129.4894,-41.73298,-11.69271,29.19725,16.6724,-5.30909,7.37768,5.27548,13.88869,-14.85738,16.50298,31.93346,2008.48984,2900.69734,1910.40541,839.6832,1419.77157,1006.22623,753.64021,471.61472,396.87656,402.28906,257.0196,-29.22052,-893.45453,147.25176,133.22315,94.09687,58.37092,-102.02341,84.81358,-50.41686,-74.41352,-76.15988,-30.27037,-227.0576,533.88922,5.30957,235.46155,-19.18742,211.97136,-120.14406,25.47307,72.83536,-3.10056,-291.68455,-43.53401,-316.49812,97.57333,37.08414,172.81733,55.61594,63.05488,-1.69473,206.36111,68.36107,371.95917,219.75893,37.04148,-123.32856,-47.58678,6.33203,345.62282,-104.26252,-45.41235,162.10976,-100.57253,181.52513,-47.0552,4.75706,-231.04524,20.12439,-27.08932,-4.51173,-1.63415,163.62322,77.12856,-99.45027,80.5426,-2.49999,-64.00816,66.3878,-28.23654,4.62928,1.58076,-185.71068,12.67337,143.74861,-7.12871,184848
1999,44.07137,78.08682,22.60916,0.6888,3.81802,26.74834,-3.89592,3.86662,15.62928,5.58401,-11.70675,9.69093,14.51647,2084.60476,3240.10961,2180.11883,1129.07324,1304.1337,1035.92089,1001.16566,489.2026,460.83552,680.03416,317.47376,9.04071,420.01839,231.63156,-227.0476,135.90606,178.22144,48.97245,8.38835,-87.85211,-52.345,-54.48579,-10.46012,46.36134,153.91193,-413.73917,73.86944,-42.79143,144.40995,-55.27938,-16.05562,9.63824,25.3389,-332.64705,116.54826,-184.19358,-117.44122,132.11521,-39.4138,28.72802,84.84554,-36.11825,-221.11414,209.89607,213.81357,109.67736,-84.78409,-163.11635,35.68684,-29.27073,207.76706,-55.95418,-56.51749,-6.94269,-33.28752,103.93131,1.19875,144.63949,-237.01636,40.81998,-118.87625,20.57072,9.7731,-248.94193,67.86698,-376.5741,162.70009,-8.1695,-68.20497,-51.7151,24.044,18.58629,97.85484,-262.36701,13.11912,-42.98832,1.07518,184849
